iteration,temperature,current_eval,current_solution,best_eval,best_solution
662,0.181071232619637,2.08408910029715,"[154.35142283869754, 192.3248715541988, 527.2980282111168]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
663,0.1801658764565388,2.084426431154255,"[147.46656516441436, 193.72830510037417, 528.8587205757821]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
664,0.1792650470742561,2.081877111114272,"[141.9848249914237, 191.37644449847846, 520.5101954017687]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
665,0.1783687218388848,2.084135432047822,"[138.95991353562184, 200.3695415061158, 514.787506248783]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
666,0.17747687822969038,2.08408910029715,"[146.328875557395, 201.80232165670432, 515.2103187593794]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
667,0.17658949383854194,2.084426431154255,"[152.38528096751764, 198.31794489179688, 517.3341894062454]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
668,0.17570654636934924,2.081877111114272,"[146.60546172647472, 206.9064884194941, 509.9963852146732]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
669,0.17482801363750247,2.084135432047822,"[152.31935998346611, 200.4810879215763, 516.84427474883]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
670,0.17395387356931497,2.08408910029715,"[147.90053205657713, 209.79256970902617, 523.870959574048]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
671,0.17308410420146841,2.084426431154255,"[154.77329869078412, 209.0201183766917, 533.209970239317]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
672,0.17221868368046106,2.081877111114272,"[147.44799499511888, 208.55174162422676, 535.9765068809156]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
673,0.17135759026205874,2.084135432047822,"[148.58931450844523, 216.599653709801, 540.630261650962]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
674,0.17050080231074846,2.08408910029715,"[146.87141985905726, 214.384932989814, 532.1358643602733]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
675,0.1696482982991947,2.084426431154255,"[145.26396501144288, 215.86151804429915, 541.2706711200972]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
676,0.16880005680769875,2.081877111114272,"[152.8627401747012, 219.936890135696, 548.5227057841305]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
677,0.16795605652366025,2.084135432047822,"[147.0041714345779, 211.64087898201512, 544.9837256692613]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
678,0.16711627624104194,2.08408910029715,"[154.4057752693572, 207.25179222658426, 545.6638912442452]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
679,0.1662806948598367,2.084426431154255,"[153.91043576370618, 202.23132609978524, 537.9422618142272]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
680,0.16544929138553754,2.081877111114272,"[157.1841600176079, 197.69192095188856, 544.3073927582282]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
681,0.16462204492860985,2.084135432047822,"[158.23424409313265, 201.01513731047032, 541.6196802861618]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
682,0.16379893470396678,2.08408910029715,"[154.87770762890113, 195.59744017849715, 539.2758837535569]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
683,0.16297994003044697,2.084426431154255,"[158.5260495301817, 186.57873374162003, 529.3182573481816]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
684,0.16216504033029475,2.081877111114272,"[159.35457555645527, 189.12577457089026, 527.7626031370146]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
685,0.16135421512864329,2.084135432047822,"[161.2687318230185, 186.06624433927894, 525.7025243907442]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
686,0.16054744405300003,1.949987072118459,"[158.4666218295166, 179.48366124172435, 520.2123707616247]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
687,0.15974470683273506,1.9422512869034074,"[149.5325602655438, 184.63090101042417, 518.468149623336]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
688,0.15894598329857137,2.071638057573678,"[146.3139130530506, 177.92473760894657, 525.4866119441679]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
689,0.1581512533820785,2.0603336831370265,"[145.39770744087053, 168.059258505509, 532.0936357697733]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
690,0.15736049711516814,2.085254510930928,"[136.9966768153448, 175.83024862380836, 541.8494799807677]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
691,0.15657369462959228,2.084135432047822,"[142.07065002414123, 182.24722305826546, 539.1437212318259]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
692,0.15579082615644432,2.08408910029715,"[140.22363635610625, 184.23132221005008, 538.4304201363026]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
693,0.1550118720256621,2.084426431154255,"[145.50845740865836, 186.9226213763372, 535.8568213359341]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
694,0.1542368126655338,2.081877111114272,"[140.72460603737315, 195.63660182704814, 540.9261047042207]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
695,0.1534656286022061,2.084135432047822,"[142.23599119829223, 195.51757693175173, 531.6233384490175]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
696,0.15269830045919508,2.08408910029715,"[147.27499958555282, 202.00555579920606, 534.1819137391185]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
697,0.1519348089568991,2.084426431154255,"[148.08051443733976, 202.576888519259, 538.8497909635297]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
698,0.15117513491211462,2.081877111114272,"[139.01847547536107, 202.76019241613645, 542.752707255219]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
699,0.15041925923755403,2.084135432047822,"[135.21897076724005, 196.30420871719326, 532.8546591776135]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
700,0.14966716294136626,2.08408910029715,"[131.65748264132242, 197.31879775623585, 525.1582105352111]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
701,0.14891882712665944,2.084426431154255,"[135.2865560998167, 188.2350190811015, 523.0607147579396]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
702,0.14817423299102614,2.081877111114272,"[137.58693035681287, 179.9264898041233, 519.9716873013358]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
703,0.147433361826071,2.084135432047822,"[135.26287398788116, 184.90322640677573, 514.9915257084414]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
704,0.14669619501694064,2.08408910029715,"[140.2549190845705, 177.92158211739255, 509.1929468825914]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
705,0.14596271404185593,2.084426431154255,"[139.00920113500746, 182.30300941395217, 500.43822943702776]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
706,0.14523290047164666,2.081877111114272,"[136.2642304504725, 185.24276697856533, 497.44256419013897]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
707,0.14450673596928842,2.084135432047822,"[136.98676986347118, 187.0083188992623, 499.66481793657806]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
708,0.14378420228944197,2.08408910029715,"[144.88702730268864, 191.2405934143091, 505.2027668090923]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
709,0.14306528127799478,2.084426431154255,"[147.98938528498317, 191.2874253103767, 513.94306252112]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
710,0.14234995487160482,2.081877111114272,"[141.32250270254994, 188.52719893639534, 508.42560819602096]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
711,0.14163820509724678,2.084135432047822,"[144.9187491523125, 180.78437070390612, 509.79843564979996]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
712,0.14093001407176053,2.08408910029715,"[146.4939359666405, 182.05678458250682, 505.93718655148695]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
713,0.14022536400140173,2.084426431154255,"[138.79982937388655, 172.08043808195038, 514.5474805112834]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
714,0.13952423718139473,2.081877111114272,"[137.01260956458972, 178.35785801143982, 506.84528558076465]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
715,0.13882661599548776,2.084135432047822,"[146.1486117427097, 175.65257185762619, 504.3997252320503]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
716,0.1381324829155103,2.08408910029715,"[139.75441213777927, 178.61565129289335, 512.0244680083069]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
717,0.13744182050093276,2.084426431154255,"[148.0070369747805, 178.11787993365365, 521.7337246892774]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
718,0.1367546113984281,2.084426431154255,"[148.0070369747805, 178.11787993365365, 521.7337246892774]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
719,0.13607083834143596,2.084426431154255,"[148.0070369747805, 178.11787993365365, 521.7337246892774]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
720,0.1353904841497288,2.039868622091596,"[157.6310643998069, 179.8663195295402, 526.3800722156033]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
721,0.13471353172898015,1.9480328517112735,"[149.85237027847, 173.098470376233, 522.6481624718086]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
722,0.13403996407033522,2.0750154573903346,"[147.17454251225504, 174.16123169091125, 526.7845465232451]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
723,0.13336976424998356,2.0750154573903346,"[147.17454251225504, 174.16123169091125, 526.7845465232451]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
724,0.13270291542873364,2.0750154573903346,"[147.17454251225504, 174.16123169091125, 526.7845465232451]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
725,0.13203940085158997,2.0750154573903346,"[147.17454251225504, 174.16123169091125, 526.7845465232451]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
726,0.131379203847332,1.9572936903833846,"[154.6500635275745, 168.50843770401053, 535.6673780311029]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
727,0.13072230782809535,1.9572936903833846,"[154.6500635275745, 168.50843770401053, 535.6673780311029]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
728,0.1300686962889549,1.999374536818982,"[153.95145210755373, 162.46361686259596, 536.3335778234907]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
729,0.1294183528075101,2.0141793110676933,"[161.3777631857212, 162.62539605979714, 530.6941998116813]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
730,0.12877126104347256,2.0228779290806025,"[158.51270761993015, 164.8222200744308, 522.5759936705191]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
731,0.12812740473825518,1.9998270832249934,"[154.8465799889567, 157.48511777055612, 528.0474253653418]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
732,0.1274867677145639,1.9998270832249934,"[154.8465799889567, 157.48511777055612, 528.0474253653418]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
733,0.1268493338759911,2.000845837599515,"[159.8837016377164, 159.7967881176488, 530.1504547009579]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
734,0.12621508720661115,2.004362008824906,"[164.2117754674884, 150.63682757403188, 529.1682786229127]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
735,0.12558401177057807,2.008336100005791,"[168.84407398569257, 155.06399983883952, 524.0631703534392]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
736,0.12495609171172518,2.019842592505447,"[175.28267493505797, 164.47630142148253, 523.8927967463966]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
737,0.12433131125316657,2.011763425923206,"[183.29019353794934, 162.3171431961527, 518.284163200068]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
738,0.12370965469690073,1.9983749206425405,"[191.20907854147697, 171.85873761444876, 522.1889346738957]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
739,0.12309110642341622,1.9563186217167075,"[184.12358225905066, 178.94765239805753, 523.9351202348159]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
740,0.12247565089129914,2.0177221633664475,"[188.33647077980652, 187.83454336030587, 514.7918664547254]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
741,0.12186327263684266,2.0032316847252156,"[192.27568395077807, 178.39322670243476, 519.5729578011319]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
742,0.12125395627365844,2.016816221942682,"[197.4390170700392, 188.34090372452147, 516.5394645910891]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
743,0.12064768649229014,1.955657702292814,"[191.11402825628215, 191.4198173897769, 510.5583584915796]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
744,0.12004444805982868,2.008647133333069,"[190.885125469632, 186.8007104271086, 514.6311418600816]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
745,0.11944422581952954,2.018095701780018,"[187.74007656888136, 182.51295199880883, 515.6514034890262]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
746,0.1188470046904319,2.0193644420964816,"[189.834824873627, 186.0340932176308, 520.3761518189709]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
747,0.11825276966697974,1.8494660742239117,"[182.2217532453511, 192.646292925168, 515.2812252037265]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
748,0.11766150581864483,2.0192511715218546,"[190.3986338719077, 200.61649649427127, 518.6658266387232]",2.1153869733050423,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
