iteration,temperature,current_eval,current_solution,best_eval,best_solution
663,13.259247516539919,1.9406025047724278,"[254.17996884634238, 155.7575365037764, 258.4682623538097]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
664,13.232729021506836,1.9423814280683214,"[210.24644553274132, 117.06425865118395, 209.95568242901174]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
665,13.206263563463825,2.0069583439938037,"[215.46090989862742, 148.38212963714437, 235.42224046015795]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
666,13.179851036336895,1.9443763946991268,"[195.64218474105, 166.5655322795266, 249.9247973222429]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
667,13.153491334264222,1.9384424512880243,"[145.8852485467989, 170.8924037619248, 205.01000455822376]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
668,13.127184351595695,1.932997530029496,"[171.9309433888405, 167.12845214847857, 187.72881347283197]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
669,13.1009299828925,2.0259241219310504,"[133.2901596419009, 125.69831198694163, 154.60052022268883]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
670,13.074728122926718,2.0039255905448226,"[132.31018247307, 99.08015179404885, 158.1437522890075]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
671,13.048578666680863,1.9993367745477233,"[153.85587853682466, 141.19485569333332, 125.4647475336935]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
672,13.022481509347502,2.044150814896015,"[133.18900534939755, 147.04510939849123, 101.13032806332734]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
673,12.996436546328807,1.9978197642527404,"[146.79930361446043, 120.72713518568908, 121.439548591432]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
674,12.970443673236149,1.9401237024900295,"[125.24602801077039, 86.89845243192516, 159.6398578918825]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
675,12.944502785889679,1.9464144726652886,"[157.11718120206018, 121.50761949040994, 209.00055035314716]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
676,12.918613780317898,1.9423814280683214,"[157.53095078463772, 95.87541348565422, 205.76467962954283]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
677,12.892776552757262,2.0069583439938037,"[158.70932709990234, 81.26514942083188, 171.4393507422838]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
678,12.866990999651748,1.9443763946991268,"[172.35906262251308, 110.84293685869673, 205.88397580315487]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
679,12.841257017652444,2.0069583439938037,"[209.80909322496836, 87.73674774972775, 221.3527057307823]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
680,12.815574503617139,1.9443763946991268,"[175.94775094987241, 90.0145786772455, 250.98278586616217]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
681,12.789943354609903,2.0069583439938037,"[169.38437644544462, 80.99229068737327, 240.4933195533016]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
682,12.764363467900687,1.9443763946991268,"[185.76783389989762, 108.97854140100206, 235.9770695899386]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
683,12.738834740964883,2.023657764963439,"[150.81909895188792, 151.99263270647373, 236.42797392382644]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
684,12.713357071482953,2.0096547664230138,"[198.84615986777146, 177.90081291385223, 272.6330192562689]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
685,12.687930357339988,1.9993367745477233,"[234.835689268134, 136.3335108931705, 242.46600361820015]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
686,12.662554496625308,1.9310606682456957,"[284.2429250011329, 154.4473200731031, 280.1976996807989]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
687,12.637229387632058,1.9974007613330007,"[323.5331923278528, 197.63990354796812, 292.3383493955775]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
688,12.611954928856791,1.9310606682456957,"[337.8262812654252, 167.038262261539, 315.0164190290658]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
689,12.586731018999078,1.9974007613330007,"[328.79642464648333, 173.52377812800393, 289.3558710324197]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
690,12.56155755696108,1.9310606682456957,"[306.38042267767054, 199.40043548234087, 320.5523099247106]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
691,12.536434441847158,1.9974007613330007,"[294.922763678025, 222.1669386443665, 364.09195114970566]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
692,12.511361572963464,1.9310606682456957,"[281.2591758032683, 229.7942516979465, 403.50677310793014]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
693,12.486338849817537,1.9974007613330007,"[315.49380784929895, 278.58335312091384, 401.99767182757836]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
694,12.461366172117902,1.9310606682456957,"[357.63740339792605, 299.87657850952445, 402.40160674968695]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
695,12.436443439773665,1.9974007613330007,"[366.3710896415037, 252.26450330903424, 435.0467910255803]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
696,12.41157055289412,1.9310606682456957,"[395.147267535225, 230.6386023922588, 442.9226404454847]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
697,12.386747411788331,1.9974007613330007,"[420.78804072275096, 241.71140514439875, 490.6026256736251]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
698,12.361973916964754,1.9310606682456957,"[391.8131232284835, 241.93752675617498, 481.8019544260268]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
699,12.337249969130824,1.9974007613330007,"[356.6725523141414, 234.1466105503858, 457.9732042674347]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
700,12.312575469192563,1.9310606682456957,"[398.7178259479401, 282.58723620753807, 439.87603944003087]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
701,12.287950318254177,1.9974007613330007,"[358.27941693534564, 280.5859576035754, 456.6962708330074]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
702,12.26337441761767,1.9310606682456957,"[399.23195035760375, 258.6191746166352, 428.3855752103037]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
703,12.238847668782434,1.9974007613330007,"[401.11834691601564, 253.68220792568636, 449.9846011755445]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
704,12.21436997344487,1.9310606682456957,"[361.40718029721694, 220.75497419817972, 443.17135657083526]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
705,12.18994123349798,1.9974007613330007,"[355.98534953563933, 267.20536010519345, 464.9766533592778]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
706,12.165561351030982,1.9310606682456957,"[369.01039923810026, 232.65142500940175, 439.4386854700883]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
707,12.14123022832892,1.9974007613330007,"[326.81870914630656, 189.54119326451587, 477.33853906671004]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
708,12.116947767872263,1.9310606682456957,"[350.9872940476226, 191.8838815201551, 487.78706686352115]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
709,12.09271387233652,1.9974007613330007,"[375.523155101679, 236.01017264095904, 491.0554492565492]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
710,12.068528444591847,1.9310606682456957,"[393.6644757227218, 225.774183273256, 502.8522579160271]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
711,12.044391387702662,1.9974007613330007,"[426.7242165475289, 263.3026134545308, 523.2757382386378]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
712,12.020302604927256,1.9310606682456957,"[452.4861671502305, 266.5148953843087, 522.0600027130669]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
713,11.996261999717403,1.9974007613330007,"[487.80626704739456, 266.18697974941773, 521.8555690561617]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
714,11.972269475717967,1.9310606682456957,"[506.2555557842408, 282.6911117266385, 500.37751509029044]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
715,11.948324936766532,1.9974007613330007,"[512.7944796131964, 264.5826240626142, 519.8367155054549]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
716,11.924428286892999,1.9310606682456957,"[491.1841638428608, 260.9718331149679, 470.86090244216416]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
717,11.900579430319212,1.9974007613330007,"[449.17138381023494, 259.43582969708314, 434.4180357843241]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
718,11.876778271458575,1.9310606682456957,"[430.424811330923, 252.71626483367308, 437.17910275743293]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
719,11.853024714915657,1.9974007613330007,"[459.3908773090162, 207.814676145453, 421.7018877778526]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
720,11.829318665485825,1.9310606682456957,"[411.3776891958417, 179.71184585059737, 379.79226464524027]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
721,11.805660028154854,1.9974007613330007,"[380.9462266693708, 203.79295776970116, 383.7129589005234]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
722,11.782048708098545,1.9310606682456957,"[424.8694254970789, 235.57339779332818, 349.0246147485262]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
723,11.758484610682347,1.9974007613330007,"[389.0136244104155, 260.41260188984467, 377.521024092498]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
724,11.734967641460981,1.9310606682456957,"[368.43015084102205, 238.5639331941371, 422.46541640023787]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
725,11.71149770617806,1.9974007613330007,"[407.9543898672289, 192.25475490542667, 438.1915688064314]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
726,11.688074710765704,1.9310606682456957,"[427.28098042124293, 227.8756211325383, 394.0621115287897]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
727,11.664698561344172,1.9974007613330007,"[469.6151792001312, 190.26244058297988, 402.5996717752804]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
728,11.641369164221485,1.9310606682456957,"[432.6262352839516, 160.08907502891398, 406.4121827889872]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
729,11.618086425893042,1.9974007613330007,"[424.8225895030151, 177.124951227955, 433.3728774986681]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
730,11.594850253041255,1.9310606682456957,"[386.21875417390606, 182.28527085316193, 464.9658666558079]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
731,11.571660552535173,1.9974007613330007,"[415.2512205822804, 187.2593025474644, 481.10015369135033]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
732,11.548517231430102,1.9310606682456957,"[440.6089140028987, 150.66006678399626, 505.3284739540526]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
733,11.525420196967243,1.9974007613330007,"[425.6958360784056, 157.64729203590397, 542.148732649064]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
734,11.502369356573308,1.9310606682456957,"[448.70665976276393, 122.04876881015528, 518.157965516037]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
735,11.47936461786016,1.9974007613330007,"[472.30071410814116, 143.05048906139552, 555.5185842724609]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
736,11.45640588862444,1.9310606682456957,"[480.4604708328274, 179.18657770027318, 548.980692074583]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
737,11.433493076847192,1.9974007613330007,"[514.4002762513827, 140.99725784687104, 535.5124790854846]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
738,11.410626090693498,1.9310606682456957,"[490.69826648832543, 149.95385372922803, 494.8936840730004]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
739,11.38780483851211,1.9974007613330007,"[500.2027708413835, 198.18324670010674, 534.1678201040676]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
740,11.365029228835086,1.9310606682456957,"[456.7007920665693, 222.94286911645068, 502.65409522252077]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
741,11.342299170377416,1.9974007613330007,"[458.87094721667063, 257.6295875599369, 524.4618173590776]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
742,11.319614572036661,1.9310606682456957,"[455.2647423683078, 237.04174870002734, 545.531222024878]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
743,11.296975342892587,1.9974007613330007,"[500.18402428582897, 241.11782031130653, 544.3737978596464]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
744,11.274381392206804,1.9310606682456957,"[458.045788499068, 213.60073166727727, 581.9718232257976]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
745,11.251832629422388,1.9974007613330007,"[463.75724514578985, 164.34589408765618, 558.2743319538229]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
746,11.229328964163544,1.9310606682456957,"[502.70490931901725, 211.83361075961585, 546.3199032932313]",2.1282363940304916,"[5.329553989904269, 198.00354526869708, 425.6148983082172]"
