iteration,temperature,current_eval,current_solution,best_eval,best_solution
981,0.03659419650946297,2.0835601297376956,"[632.3589194693235, 864.2145820374816, 377.5871448289893]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
982,0.03641122552691565,2.082588467846167,"[628.7519510574771, 869.4497172696637, 369.17903891194163]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
983,0.03622916939928107,2.085772118920574,"[634.2587808427387, 869.1369013083403, 362.8588721003875]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
984,0.03604802355228467,2.0830075181730887,"[638.7097751716207, 863.4048297723302, 364.75996069676876]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
985,0.035867783434523244,2.0835601297376956,"[637.3805688893472, 868.5729530056672, 360.08536454874]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
986,0.03568844451735063,2.082588467846167,"[641.4767388485459, 876.5179178406562, 356.9369564604168]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
987,0.03551000229476387,2.085772118920574,"[648.5003613552547, 867.1273136516588, 359.74405161411875]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
988,0.03533245228329005,2.0830075181730887,"[655.1405939725098, 863.329550236922, 353.31564347931976]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
989,0.035155790021873606,2.0835601297376956,"[661.934754672378, 862.4316091128825, 348.89624110945823]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
990,0.03498001107176424,2.082588467846167,"[653.1668277452089, 856.5343483957543, 345.56214864315035]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
991,0.03480511101640541,2.085772118920574,"[654.0676838725876, 853.1366196506763, 348.6284736506514]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
992,0.03463108546132339,2.0830075181730887,"[646.2920517531109, 860.6627005651942, 355.0274079946662]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
993,0.034457930034016766,2.0835601297376956,"[639.6597194506179, 851.1549917155265, 349.96052025241676]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
994,0.03428564038384668,2.082588467846167,"[644.5774837381537, 850.176019320561, 340.66319009839884]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
995,0.03411421218192745,2.085772118920574,"[642.4990990637525, 851.026551395231, 331.17062385342876]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
996,0.03394364112101782,2.0830075181730887,"[640.95250832569, 845.3608191766865, 322.6174068363697]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
997,0.03377392291541272,2.0835601297376956,"[647.0856462637086, 845.2909050371754, 323.20327934475335]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
998,0.03360505330083566,2.082588467846167,"[657.0135303681508, 855.109625703141, 332.5105748513414]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
999,0.03343702803433148,2.085772118920574,"[650.805908993041, 857.1724611132303, 333.5082457613417]",2.0909069155135436,"[502.964219985536, 968.57387424881, 361.8691893746283]"
